img,text,cancer_type,split
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Colon_adenocarcinoma/0@23662106_CRIM.MEDICINE2013-461409.001.jpg,Adenocarcinoma of the colon.,Colon_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Uveal_Melanoma/0@28670252_PDIA-34-29964-g004.jpg,Langerin-positive cells at the tumour border in case of invasive melanoma,Uveal_Melanoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Thyroid_carcinoma/0@30775043_CRIOT2019-9172942.002.jpg,H&E stain of anterior neck mass demonstrating epithelial capsule without cilia surrounding papillary architecture and few normal thyroid components. No evidence of cystic components is seen. The histological stain shows that the anterior neck mass is consistent with an ectopic papillary thyroid carcinoma.,Thyroid_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Uterine_Corpus_Endometrial_Carcinoma/0@34429613_OTT-14-4485-g0004_0.jpg,Positive membrane staining for PD-L1 in MSI-H endometrial carcinomas.,Uterine_Corpus_Endometrial_Carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Liver_hepatocellular_carcinoma/0@24179516_OL-06-05-1319-g04_1.jpg,Liver biopsy showing hepatocellular carcinoma cells and immature blast cells using H&E staining.,Liver_hepatocellular_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Esophageal_carcinoma/0@27956893_12948_2016_55_Fig2_HTML.jpg,"Frustule of esophageal mucosa with diffuse infiltration of eosinophils, microabscesses, and disruption of the epithelial barrier.",Esophageal_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@31074239_jgo-30-e54-g002_0.jpg,Recurrent leiomyosarcoma with tumor cell necrosis.,Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma/0@33344270_autopsy-10-2-e2020141-gf04.jpg,Photomicrographs of the bone biopsy showing diffuse infiltration of bone by a large cell lymphoma.  A –  Diffuse infiltration of bone by a large cell lymphoma;  B –  Higher magnification of the cell infiltrate.,Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Rectum_adenocarcinoma/0@17032461_1477-7800-3-33-1.jpg,Infiltrating rectal adenocarcinoma.,Rectum_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Thyroid_carcinoma/0@31384753_10.1177_2632010X19863047-fig1_3.jpg,Capsulated follicular neoplasm with focal nuclear changes of papillary thyroid carcinoma.,Thyroid_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Thyroid_carcinoma/1@31384753_10.1177_2632010X19863047-fig1_3.jpg,Capsulated follicular neoplasm with focal nuclear changes of papillary thyroid carcinoma.,Thyroid_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lung_adenocarcinoma/0@31222099_41598_2019_45506_Fig4_HTML_0.jpg,"Haematoxylin and eosin staining indicated papillary adenocarcinoma in the left side of the histological image, and the right side was identified as normal lung tissue.",Lung_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Stomach_adenocarcinoma/0@34484843_CRIHEM2021-9965371.001_2.jpg,Histopathologic findings of the biopsy specimens of gastric cancer show well-differentiated adenocarcinoma.,Stomach_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Uveal_Melanoma/0@34209084_biomedicines-09-00758-g005_1.jpg,Vaginal melanoma. Detail showing haphazardly distributed atypical melanocytes in lamina propria.,Uveal_Melanoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma/0@19719846_1746-1596-4-29-1_3.jpg,MALT Lymphoma histopathology showing lymphoid B cells infiltrating the caruncle's surface epithelium.,Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Uveal_Melanoma/0@31861163_cancers-11-02041-g004_1.jpg,"Lesions with histological features between severely dysplastic nevus and melanoma in situ, such as this case with focal pagetoid spread and lentiginous architecture among an otherwise nested junctional component, are subject to interobserver and intraobserver variability, even among experts.",Uveal_Melanoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Pheochromocytoma_and_Paraganglioma/0@35992110_fendo-13-908967-g006.jpg,"Extensive, diffuse hemorrhage in the central part of the pheochromocytoma, with neoplasm tissue present as a subcapsular narrow rim.",Pheochromocytoma_and_Paraganglioma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Prostate_adenocarcinoma/0@33817716_RJME-61-3-751-fig3_0.jpg,"Histopathological aspects of prostate acinar adenocarcinoma (Gleason score 9 = 5+4, grade group 5) with extraprostatic extension using HE staining.",Prostate_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Esophageal_carcinoma/0@25999740_ott-8-1053Fig2.jpg,"Showing small, round blue and basophil cells with scant cytoplasm and large nuclei infiltrating through the paraesophageal soft tissue.",Esophageal_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@28058126_CRIS2016-5901769.005_1.jpg,"Histopathology slide prominently featuring rhabdoid-appearing cells producing osteoid, pathognomonic for osteosarcoma.",Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@24959039_JOMFP-18-58-g015.jpg,Whorled pattern in Fibromyxoid sarcoma.,Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Kidney_renal_clear_cell_carcinoma/0@28491432_10.1177_2055116916659516-fig8.jpg,The renal pelvis was lined by proliferative neoplastic cells forming irregular plaques and papillary structures that were multifocally invading the submucosa.,Kidney_renal_clear_cell_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Pancreatic_adenocarcinoma/0@32874564_gr1_0.jpg,Poorly differentiated pancreatic ductal adenocarcinoma.,Pancreatic_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Thyroid_carcinoma/0@34888106_CRIE2021-6564765.001.jpg,"Nuclear features of papillary thyroid carcinoma, including ground glass appearance, intranuclear grooves, nuclear crowding, and overlapping.",Thyroid_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Stomach_adenocarcinoma/0@30841908_13256_2019_1977_Fig1_HTML_1.jpg,The gastric biopsy specimen reveals poorly differentiated adenocarcinoma with signet ring cells.,Stomach_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma/0@28292061_PAMJ-25-98-g004.jpg,Proliferation of lymphomatous cells with bone involvement.,Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@35407670_jcm-11-02062-g004_0.jpg,Histopathological sections from Case 4; a grade I periosteal chondrosarcoma. Tumour cells invading the medullary cavity.,Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma/0@23862156_BMRI2013-814635.004.jpg,"Bladder primary lymphoma composed of atypical cells showing vesicular nuclei, prominent nucleoli, and abnormal mitosis.",Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Pancreatic_adenocarcinoma/0@22191040_GASTROENTEROLOGY2011-940378.004_1.jpg,Pathologic examination disclosed tubular adenocarcinoma of the pancreas.,Pancreatic_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Pancreatic_adenocarcinoma/0@36359552_diagnostics-12-02709-g006_2.jpg,Pancreatic tail tumor; Hematoxylin and eosin stains show the moderately to poorly differentiated adenocarcinomas of the pancreatic tail. The atypical neoplastic glandular structures surrounded by desmoplastic stroma can be appreciated in the tail.,Pancreatic_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Pheochromocytoma_and_Paraganglioma/0@18955801_jkms-23-898-g003_1.jpg,"Large and pink cells are arranged in nests with capillaries between them, compatible with pheochromocytoma.",Pheochromocytoma_and_Paraganglioma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Uveal_Melanoma/0@34716205_jitc-2020-001219f02_0.jpg,Photomicrographs of the untreated lesion show recurrent malignant melanoma arising from surface epithelium directly invading into the underlying lamina propria.,Uveal_Melanoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Rectum_adenocarcinoma/0@32774249_cro-0013-0643-g03.jpg,Histologic section of the perirectal mass showing an adenocarcinoma with irregular borders infiltrating the fibroadipose tissue. No evidence of a preexisting lymph node or vessel was noted in this tumor deposit.,Rectum_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lung_adenocarcinoma/0@24857924_ijms-15-09160f1_2.jpg,This image shows adenocarcinoma with numerous hyperplastic alveolar cells and tumor cells without an alveolar structure. The central area of the adenocarcinoma is necrotic.,Lung_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@30992672_ott-12-2365Fig4_0.jpg,Pathology revealed that the vaginal tumor was sarcoma derived from YST. Fusiform tumor cells with moderate to severe nuclear atypia.,Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Kidney_renal_clear_cell_carcinoma/0@33123399_CRIPA2020-8811905.002_3.jpg,Pseudostratification with eosinophilic cytoplasm admixed with foamy histiocytes within a fibrovascular core. These are among the most characteristic features of type 2 papillary renal cell carcinoma.,Kidney_renal_clear_cell_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@33284362_40792_2020_986_Fig4_HTML_0.jpg,The histopathological findings revealed atypical spindle-shaped cells with enlarged nuclei and exhibited a fibrosarcoma-like morphology.,Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma/0@33776729_cro-0014-0352-g11.jpg,Diffuse proliferation of deeply staining large to medium-sized lymphoid cells consistent with a diagnosis of diffuse large B-cell non-Hodgkin lymphoma.,Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma/0@25152823_CRIOT2014-368590.003_0.jpg,T-cell lymphoblastic lymphoma. The tumor was composed of medium sized lymphoblasts with inconspicuous nucleoli.,Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@26040930_13256_2015_599_Fig3_HTML.jpg,"The histological pattern of the tumor was of a well-differentiated spindle cell sarcoma with pleomorphic areas. The spindle cells showed evidence of dysplasia and frequent cell division. Based on the histopathological results, the tumor was diagnosed as a leiomyosarcoma.",Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Prostate_adenocarcinoma/0@33294165_rjaa476f2_1.jpg,Histopathology demonstrating a lymph node infiltrated by prostatic adenocarcinoma.,Prostate_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Uveal_Melanoma/0@36012688_ijms-23-09421-g001_3.jpg,A section through the eye showing myxoid melanoma.,Uveal_Melanoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Colon_adenocarcinoma/0@23710407_CRIM.SURGERY2013-714126.003.jpg,"Endometrioid adenocarcinoma next to normal bowel mucosa, with no dysplasia of bowel mucosa.",Colon_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Skin_Cutaneous_Melanoma/0@25054761_abd-89-04-0666-g03_0.jpg,Polypoid melanoma pedicle on the insertion area. The adjacent skin surface shows slight proliferation of typical and atypical melanocytes in the basal layer and lymphocytic inflammatory infiltrate in the superficial dermis.,Skin_Cutaneous_Melanoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Esophageal_carcinoma/0@31857901_goz032f5_2.jpg,Barrett’s esophagus with high-grade dysplasia. This biopsy shows proliferation of glands with marked architectural complexity and enlarged and hyperchromatic nuclei. There is no surface maturation.,Esophageal_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Skin_Cutaneous_Melanoma/0@33244251_CCID-13-857-g0001_0.jpg,Atypical melanocytic proliferation singly and in nests at and above the dermoepidermal junction in subungual melanoma in situ.,Skin_Cutaneous_Melanoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Uterine_Corpus_Endometrial_Carcinoma/0@35600750_gr4.jpg,"Typical hyperplastic endometrium. The tissue retains the appearance of endometrium; however, the glands are crowded together, with a higher ratio of glands to stroma than normal. The nuclear abnormalities seen in endometrial carcinoma are not observed.  Fig. 4.  Fig. 4.  Fig. 4.  Fig. 4.  Fig. 4.  Fig. 4.  Fig. 4.  Fig. 4.  Fig. 4.  Fig. 4.  Fig. 4.  Fig. 4.  Fig. 4.  Fig. 4.  Fig. 4.  Fig. 4.  Fig. 4.  Fig. 4.  Fig. 4.  Fig. 4.  Fig. 4.  Fig. 4.  Fig. 4.  Fig. 4.  Fig. 4.  Fig. 4.  Fig. 4.  Fig. 4.  Fig. 4.  Fig. 4.  Fig. 4.  Fig. 4.  Fig. 4.  Fig. 4.",Uterine_Corpus_Endometrial_Carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lung_squamous_cell_carcinoma/0@31031352_LI-36-256-g002_3.jpg,Histopathology of second biopsy from lung mass with hematoxylin and eosin staining showing squamous cell carcinoma.,Lung_squamous_cell_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma/0@34677250_curroncol-28-00332-g001_0.jpg,Histopathology showing HE stain of a manifestation of a diffuse large cell lymphoma.,Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Breast_invasive_carcinoma/0@23378963_NAJMS-5-72-g003.jpg,Breast nodule biopsy showing invasive ductal carcinoma.,Breast_invasive_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma/0@35105366_12917_2022_3158_Fig4_HTML_2.jpg,"Lymphoma with infiltrative growth into adjacent soft tissue associated with tumor necrosis and hemorrhage. The tumor mass reveals scattered necrotic foci demarcated by cell-rich, juvenile granulation tissue.",Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma/0@31956452_CRII2019-2543038.002_1.jpg,Large diffuse large B-cell lymphoma (DLBCL) cells characterized by nuclei with prominent nucleoli on a background of tumoral necrosis.,Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@18564429_1477-7819-6-62-1.jpg,"Histology slide of myxoid liposarcoma showing lipoblasts and capillaries in a predominantly myxoid stroma (H&E stain, 10× magnifications).",Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma/0@28603540_CJ-14-11-g004_2.jpg,Lymphoma. Diffuse large B-cell lymphoma with large atypical discohesive cells and distinct nucleoli.,Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@23762607_ISRN.ONCOLOGY2013-219369.002_1.jpg,"Conventional osteosarcoma within a preexisting histological confirmed giant cell tumour, suggesting primary malignant transformation.",Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@27651797_SCI2016-3042198.001.jpg,Small round cell osteosarcoma. The tumor is composed of a uniform population of round cells with focal production of osteoid matrix.,Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma/0@36211108_cureus-0014-00000028738-i03.jpg,"Biopsy of the ileum shows a submucosal lymphoid neoplasm composed of a polymorphous population of cells consisting of centrocytes, centroblasts, atypical lymphoid cells with an intended nucleus, basophilic cytoplasm, and perinuclear clear Golgi zone seen. Hallmark cells with an eccentric horseshoe-shaped nucleus and occasional doughnut cells were noted.",Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma,train
